id,dataset,O,method,q,a,prediction,gold,helpfulness_1_5,relevance_1_5,plausibility_1_5,hallucination_1_5
130,art,Arnold was scared of girls. He nearly fainted.,eig_ia,Did A girl came up to hug him one day. happen?,yes,1,1,,,,
131,art,Six year old Bobby wanted a cat very badly. Bobby was overjoyed when his mother said the cat could stay.,eig_ia,Did Bobby found a cat in the garden. happen?,no,0,1,,,,
132,art,"There was a unique pair of louboutin sandals Lucy had to have. Finally by chance, she stumbled across a pair.",eig_ia,,,1,1,,,,
133,art,My dad and I like to hunt for worms. My dad and I decided to sell some worms and use the rest for fishing.,eig_ia,Did We found one of them in the backyard. happen?,yes,1,1,,,,
134,art,We decided to move to a new town next year. It will be a fun adventure.,eig_ia,Did We got sick of this town. happen?,yes,1,1,,,,
135,art,Heather stole Ryan's phone. Ryan snatched his phone back and reported Heather to administration.,eig_ia,Did Ryan was mad at Kim for stealing his phone. happen?,no,0,1,,,,
136,art,Tracy E Warren keeps his house cleaner than any woman. Finally I just asked him and he said he has a maid so now I know.,eig_ia,Did Tracy spends his days scrubbing and cleaning. happen?,no,0,1,,,,
137,art,"Kya was trying to be vegan. Before long, being vegan was effortless.",eig_ia,"Did At first it was hard, but she persevered. happen?",yes,1,1,,,,
138,art,Today I bought a solar panel system for my house. I hope the system pays for itself within ten years.,eig_ia,Did The system was very expensive to have installed. happen?,no,0,1,,,,
139,art,My parents live a few blocks from me. Somehow there was enough room and it was a lot of fun.,eig_ia,Did We all had dinner at my tiny house. happen?,yes,1,1,,,,
140,art,Lilly sent a lovely table for her dinner party. She didn't tell anyone the cat had been licking it.,eig_ia,Did there was a piece of steak on a plate. happen?,yes,1,1,,,,
141,art,Helen hung up the stocking on the railing. And someone had put presents in her stocking!,eig_ia,Did Helen went to the store. happen?,no,0,1,,,,
142,art,Tim wanted to mail a gift to his mom in a different state. Tim left an apology in her voicemail and promised to call her later.,eig_ia,Did Tim realized it would barely make it in time for her birthday. happen?,yes,1,1,,,,
143,art,Greg was arrested for manslaughter. So Greg was convicted.,eig_ia,Did greg had not called the police right away. happen?,no,0,1,,,,
144,art,Joe could not remember his address. After that he always remembered it.,eig_ia,Did He made up a a rhyme that included his phone number. happen?,yes,1,1,,,,
145,art,"Nadia needed new ballet shoes. After her first dance show, she paid him back.",eig_ia,Did Nadia's friend gifted her the money for new shoes. happen?,no,0,1,,,,
146,art,"Michael loved to play basketball, but wasn't very good. He made the team and went on to be a star.",eig_ia,Did Matthew read the basketball rules and practiced the game. happen?,no,0,1,,,,
147,art,Mike was an incredible Chess player. Joseph won the chess game and Mike was humbled.,eig_ia,Did Joseph could tell Mike was playing too over-confidently. happen?,yes,1,1,,,,
148,art,Lisa was going home. The next day Lucy missed Lisa when she saw their drawings.,eig_ia,Did All flights were grounded to Lisa couldn't leave for a couple of days. happen?,no,0,1,,,,
149,art,"Martha was a terrible cook and her boyfriend knew it. After a while, everything Martha cooked was delicious.",eig_ia,Did Martha worked hard to learn some recipies. happen?,yes,1,1,,,,
150,art,Lucy was at home waiting for her husband. Lucy's husband was excited and thrill.,eig_ia,Did Her husband did not expect Lucy to be home yet. happen?,no,0,1,,,,
151,art,Kelsi was new at school and wanted to make new friends. Lucy was happy she was able to have a best friend finally.,eig_ia,Did Kelsi saw Lucy was reading the same book she was. happen?,yes,1,1,,,,
152,art,I saved up money for a long time. I took the boat out on the lake and felt happy.,eig_ia,Did i had enough money to spend on food and extra stuff. happen?,no,0,1,,,,
153,art,Jake had a new toy Spiderman silly string web slinger. Dan's mother posted photo's on Facebook of Dan covered in silly string,eig_ia,Did Jake immediately threw his new toy in the trash. happen?,no,0,1,,,,
154,art,"Margo was going to the Rocky Horror Picture Show. Eventually, the show was over.",eig_ia,Did Margo left the show. happen?,yes,1,1,,,,
155,art,Barry loves playing baseball. Barry also bought a hot dog.,eig_ia,Did Barry went to the bar for a game. happen?,yes,1,1,,,,
156,art,Erina's first day at her new job was today. Her new boss complimented her on her performance.,eig_ia,Did Erina took too many breaks the first day. happen?,yes,1,1,,,,
157,art,Penny was five Year's old and loved to play video games. The screen cracked and she was unable to play for a month.,eig_ia,Did Penny dropped her game on accident. happen?,no,0,1,,,,
158,art,Amy went to get frozen yogurt on her break. Amy ended up throwing most of the yogurt in the trash.,eig_ia,Did Amy robbed the frozen yogurt store and ate all of the yogurt. happen?,no,0,1,,,,
159,art,Ellen wanted to know if she could wear leggings while tap dancing. Ellen decided to wear whatever she wanted in the future.,eig_ia,Did Ellen was told there was a dress code. happen?,yes,1,1,,,,
160,art,Lily wanted a new Halloween costume. She ended up making a rabbit costume.,eig_ia,Did Lily decided to make her costume a bear costume. happen?,no,0,1,,,,
161,art,Once there was a girl named Mia who could spell well. Mia won the spelling bee and felt more sure of herself afterwards.,eig_ia,Did Mia entered the spelling bee but didn't practice. happen?,yes,1,1,,,,
162,art,Everyone at my bus stop were waiting for the bus. My teacher told me to stand outside since I came too late.,eig_ia,Did bus showed up early and I was late for class. happen?,yes,1,1,,,,
163,art,Jean wanted to travel to Africa. Jean's trip to Africa was better than she had hoped.,eig_ia,Did Jean ended up having a bad time in Africa. happen?,yes,1,1,,,,
164,art,Mary had never made rice before. She resolved to read directions next time!,eig_ia,Did The rice Mary put on the stove out over and burned on the stove. happen?,yes,1,1,,,,
165,art,Brad woke up late this morning. He had worn 2 different pairs of shoes to work this morning.,eig_ia,"Did He was in such a slow mood, he didn't dress correctly. happen?",yes,1,1,,,,
166,art,I was getting ready to leave my hotel room for the day. I was relieved that it was only a drill.,eig_ia,Did I left all my stuff out on the bed. happen?,no,0,1,,,,
167,art,For a lark I started dragging my foot behind me at work. He told me to knock it off.,eig_ia,Did My shoes made a really loud sound in front of my boss. happen?,no,0,1,,,,
168,art,Tony liked art. Tony then went back to school and found a different major.,eig_ia,"Did However, he was not very talented, and his hair did not sell very well. happen?",no,0,1,,,,
169,art,I found a $600 dollar envelope in the mail today. I am honest.,eig_ia,Did I returned the empty envelope to the person it was addressed to. happen?,yes,1,1,,,,
170,art,Becky has a nephew named Dominick. Becky and Dominick can now play Uno together.,eig_ia,Did Dominick moved his house away from Becky's house. happen?,no,0,1,,,,
171,art,Tom was accidentally shot by his teammate in the army. He ends up being homeless.,eig_ia,Did Tom was unable to find work being in a wheelchair. happen?,yes,1,1,,,,
172,art,Tommy was having a bad day. Tommy had good friends.,eig_ia,Did Tommy's friends didn't pay attention to him. happen?,yes,1,1,,,,
173,art,"Jay wanted to vote. That is, until he got older and did it again.",eig_ia,Did Jay wasn't sure how to vote. happen?,no,0,1,,,,
174,art,"I was really nervous before my first middle school dance. Now, she won't even talk to me.",eig_ia,Did I threw up on my date. happen?,yes,1,1,,,,
175,art,"My four-year-old nephew loves to wake us up. As I screamed, he yelled cold hands.",eig_ia,Did Today I was ready for him. When he came into our room a jumped out and tickled him. happen?,no,0,1,,,,
176,art,I loved to make my wife laugh. I started making her laugh again and she became happy!,eig_ia,Did My husband was sad so I thought I would cheer her up. happen?,yes,1,1,,,,
177,art,Rachel was cooking dinner. Then she pulled herself together and took care of the cut.,eig_ia,Did She cut her finger when chopping vegetables. happen?,yes,1,1,,,,
178,art,Sam loved striped clothes. She began to wear stripes every day!,eig_ia,Did Sam got lots of complaints about her clothing. happen?,no,0,1,,,,
179,art,"Jimmy's phone ringed in class. As a result, she called the security guard to take him away.",eig_ia,"Did Jimmy talked on the phone and wouldn't stop, delighting the professor. happen?",yes,1,1,,,,
180,art,Kelly was cooking dinner for her parents for the first time. Everyone laughed and they joked about it for years.,eig_ia,Did She severely undercooked the chicken and badly burned the potatoes. happen?,no,0,1,,,,
181,art,Amber was scared about her future. She was no longer worried about her future.,eig_ia,Did Amber talked to her academic advisor. happen?,no,0,1,,,,
182,art,The day of the big game had arrived. Terry scored 2 goals that day and got his team the victory.,eig_ia,Did Terry practiced for a long time. happen?,no,0,1,,,,
183,art,Sara wanted a new puppy really badly. A raccoon sprang out and Sara never wanted an animal again.,eig_ia,Did Sara was outside looking at the neighbor's dog. happen?,no,0,1,,,,
184,art,Monica was at the library with her boyfriend. She kicked them out because they were loitering.,eig_ia,Did The librarian noticed Monica and her boyfriend were just hanging out reading. happen?,yes,1,1,,,,
185,art,When Jen is 10 years old she wants to wear makeup. Jen learns her lesson.,eig_ia,Did Jen's mother let her put on her own makeup but Jen's friends complimented her. happen?,yes,1,1,,,,
186,art,Every night the alarm would go off at Ted's house. It turns out a stray cat set off the alarm.,eig_ia,"Did Ted got sick of being woken up, so he stayed up all night to moved out of his house. happen?",yes,1,1,,,,
187,art,Neil had tried to see the Loch Ness Monster on his trip to Scotland. They said they did not believe in the monster at all!,eig_ia,Did Neil asked the locals where to find it. happen?,yes,1,1,,,,
188,art,I woke up one morning and went outside to grab the newspaper. I went outside and quickly grabbed my newspaper.,eig_ia,Did It was raining and I did not want to get wet. happen?,yes,1,1,,,,
189,art,"Jim was incredibly tired one morning. After he woke up, he saw a steaming, boiling pot on the stove.",eig_ia,Did Jim's wife knew he was tired and made coffee. happen?,no,0,1,,,,
190,art,The family prepared the food and packed it away. The family had a horrible day.,eig_ia,Did Popped a tire and spent their picnic time waiting for a tow-truck. happen?,yes,1,1,,,,
191,art,Tim never locked his bathroom window. Tim was glad he kept the window unlocked.,eig_ia,Did Tim was able to break through the window. happen?,no,0,1,,,,
192,art,A friend of the family has an old farm. No sane dog chases a pack of wild coyotes.,eig_ia,Did There is an old dog on the farm who has lost its mind and barks all day. happen?,yes,1,1,,,,
193,art,Oren needs to earn extra money for school. Oren feels great that he will be earning extra money.,eig_ia,Did he went inside and got a part time job. happen?,yes,1,1,,,,
194,art,"Beth was a model in a fashion show at her school. Beth missed the show, and was unable to tell anyone she wasn't coming.",eig_ia,Did Beth went out and broke her phone with no ride home. happen?,yes,1,1,,,,
195,art,Overnight there was a huge lightning storm that knocked out the power. Everyone was late and had to hurry.,eig_ia,"Did When I awoke, I rolled over and saw the alarm clock flashing 6 o'clock and I knew I'd missed my interview. happen?",yes,1,1,,,,
196,art,Amelia wanted to be friends with Kiku. They had both wanted to be friends with each other!,eig_ia,"Did They were both very shy, but were attracted to eachother without even knowing!. happen?",no,0,1,,,,
197,art,"A man was thrown out of every residence he could find. Now he is homeless, and society at large is poorer for it.",eig_ia,"Did the man failed to get a job, until recently. happen?",no,0,1,,,,
198,art,Chad was recently visiting his sister for Christmas. Chad decided he would not be eating the piece of cake.,eig_ia,"Did Chad ate so much at dinner that he was getting heartburn, then his sister brought out a cake. happen?",no,0,1,,,,
199,art,Amber loves to read. She went to the library instead.,eig_ia,Did Amber liked having a book in her hand. happen?,yes,1,1,,,,
